S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
122,SM724S,"SINUSES, NASAL, ENDOSCOPIC POST SINUS SURGERY TOILET/DEBRIDEMENT19",1B,New,sinus nasal endoscopic post sinus surgery toiletdebridement19,4.462987,12.248205
24,SK701B,"BRAIN, ANEURYSM/ARTERIO-VENOUS MALFORMATION, CLIPPING/EXCISION, COMPLEX",7A,Existing,brain aneurysmarteriovenous malformation clippingexcision complex,-2.719424,12.4572735
69,SM717L,"LARYNX, VARIOUS LESIONS, HEMI/PARTIAL LARYNGECTOMY",5C,Existing,larynx various lesion hemipartial laryngectomy,-0.24440442,12.986854
113,SG814U,"URETHRA , EXCISION OF URETHRAL DIVERTICULUM",3B,Existing,urethra excision urethral diverticulum,-0.8365016,8.476771
331,SB703M,"MANDIBLE OR MAXILLA, TUMOR, MARGINAL RESECTION WITH BONE GRAFT",6B,Existing,mandible maxilla tumor marginal resection bone graft,1.8899072,9.586327
236,SB702J,"JOINTS, ARTHROSCOPY, DIAGNOSTIC",2C,Existing,joint arthroscopy diagnostic,2.8407598,7.2312546
53,SK817B,"BRAIN, VARIOUS LESIONS, PALLIDOTOMY/THALAMOTOMY/OTHER STEREOTACTIC PROCEDURE - UNILATERAL",6A,Existing,brain various lesion pallidotomythalamotomyother stereotactic procedure unilateral,-2.750246,12.240444
98,SG712U,"URETHRA, URETHROSCOPY, WITH RELATED PROCEDURES",1B,Existing,urethra urethroscopy related procedure,-4.329942,10.399945
116,SM705P,"PHARYNX, VARIOUS LESIONS, PARTIAL PHARYNGECTOMY WITH PRIMARY CLOSURE",4B,Existing,pharynx various lesion partial pharyngectomy primary closure,-0.59696513,12.803559
63,SI703P,"PELVIS, MALIGNANT, SECOND LOOK LAPAROTOMY",4A,Existing,pelvis malignant second look laparotomy,-1.009434,8.960105
217,SB828H,"HIP, CONGENITAL DISLOCATION, OPEN REDUCTION",5C,Existing,hip congenital dislocation open reduction,2.946682,8.973079
246,SB712J,"JOINTS (TEMPORO-MANDIBULAR), VARIOUS LESIONS, CONDYLECTOMY WITH RECONSTRUCTION (BILATERAL)",7A,Existing,joint temporomandibular various lesion condylectomy reconstruction bilateral,0.5827278,3.9788647
203,SB814H,"HAND, FRACTURES/DISLOCATION, OPEN REDUCTION AND INTERNAL FIXATION (MULTIPLE)",5C,Existing,hand fracturesdislocation open reduction internal fixation multiple,1.5451708,5.1344185
194,SF712L,"LIVER, TUMOUR, IMAGING GUIDED PERCUTANEOUS LOCAL ABLATION, COMPLEX (RADIOFREQUENCY, CRYOTHERAPY, MICROWAVE, LASER, ALCOHOL, ETC)",4A,Existing,liver tumour imaging guided percutaneous local ablation complex radiofrequency cryotherapy microwave laser alcohol etc,-1.7687083,15.873833
5,SE704L,"LYMPH NODE (CERVICAL), VARIOUS LESIONS, NECK DISSECTION BILATERAL 3 OR LESS LEVELS",5A,Existing,lymph node cervical various lesion neck dissection bilateral 3 le level,2.5436764,14.506365
21,SB706B,"BONE, TUMOUR, IMAGING GUIDED PERCUTANEOUS LOCAL ABLATION (RADIOFREQUENCY, CRYOTHERAPY, MICROWAVE, LASER, ALCOHOL,ETC) , SINGLE LESION",3C,Existing,bone tumour imaging guided percutaneous local ablation radiofrequency cryotherapy microwave laser alcoholetc single lesion,-1.7623907,15.8684
438,SB735S,"SPINE, DISCOGRAM (MORE THAN 2 LEVELS)",3A,Existing,spine discogram 2 level,-1.7076427,5.618682
215,SB826H,"HIP, AVASCULAR NECROSIS, CORE DECOMPRESSION",4A,Existing,hip avascular necrosis core decompression,3.43887,8.437211
85,SA721S,"SOFT TISSUE (UPPER LIMB), TUMORS (BENIGN), MAJOR EXCISION BIOPSY",4A,Existing,soft tissue upper limb tumor benign major excision biopsy,2.9289632,11.20118
15,SI806C,"CERVIX, POLYP, EXCISION/EROSION (SIMPLE) WITH BIOPSY",1B,Existing,cervix polyp excisionerosion simple biopsy,-2.9772289,9.872933
78,SL824E,"EYELIDS, INVOLUTIONAL ECTROPION/ ENTROPION CORRECTION (BILATERAL)",4A,Existing,eyelid involutional ectropion entropion correction bilateral,-2.238642,12.209996
110,SA814S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT (DEEP), DIRECT FLAP REPAIR (CROSS LEG)",5C,Existing,skin subcutaneous tissue defect deep direct flap repair cross leg,2.4215093,12.331934
54,SF834A,"ANUS, HEMORRHOIDS, INJECTION/LIGATION/BANDING",MSP,Existing,anus hemorrhoid injectionligationbanding,-1.1947703,6.2127843
170,SI819V,"VAGINA, VARIOUS LESIONS, BIOPSY",1A,Existing,vagina various lesion biopsy,-2.562223,10.305796
91,SB700F,"FACE, FRACTURE, ENDOSCOPIC REDUCTION AND FIXATION",5C,Existing,face fracture endoscopic reduction fixation,1.5512588,5.194134
114,SL705L,"LENS, COMBINED GLAUCOMA IMPLANTS WITH CATARACT EXTRACTION (WITH OR WITHOUT INTRAOCULAR LENS IMPLANTATION)",6A,Existing,lens combined glaucoma implant cataract extraction without intraocular lens implantation,7.60195,6.5342174
231,SB842H,HUMERUS SUPRACONDYLAR AND INTERCONDYLAR FRACTURE,5A,Existing,humerus supracondylar intercondylar fracture,2.315022,10.210759
58,SF838A,"ANUS, HEMORRHOIDS, REMOVAL OF EXTERNAL ANAL TAGS",1B,Existing,anus hemorrhoid removal external anal tag,-1.1911488,6.220884
286,SB701K,"KNEE, LIGAMENTS/MENISCUS/CARTILAGE/BONE COMBINED, MIS ACL OR PCL RECONSTRUCTION",5C,Existing,knee ligamentsmeniscuscartilagebone combined mi acl pcl reconstruction,2.6721978,7.7031627
232,SF804M,"MOUTH, CLEFT LIP, BILATERAL PRIMARY REPAIR",6A,Existing,mouth cleft lip bilateral primary repair,0.13916467,8.502133
118,SG820U,"URETHRA, STRICTURE, URETHRAL WALL STENTING",2C,Existing,urethra stricture urethral wall stenting,-0.9840463,8.801034
75,SM703M,"MOUTH, VARIOUS LESIONS, PHARYNGOTOMY (LATERAL) WITH EXCISION OF TONGUE",4A,Existing,mouth various lesion pharyngotomy lateral excision tongue,-0.6599242,13.200764
85,SM702N,"NOSE, CHOANAL ATRESIA, REPAIR BY PUNCTURE AND DILATATION",2C,Existing,nose choanal atresia repair puncture dilatation,-1.5695298,11.3989315
13,SB805A,"ANKLE, VARIOUS LESIONS, SYNOVECTOMIES",3B,Existing,ankle various lesion synovectomies,2.9739249,8.128509
52,SG709K,"KIDNEY, CALCULUS, PERCUTANEOUS NEPHROLITHOTOMY OR PERCUTANEOUS NEPHROSTOLITHOTOMY (PCNL)",5A,Uptable,kidney calculus percutaneous nephrolithotomy percutaneous nephrostolithotomy pcnl,-1.4012613,9.160288
31,SC705T,"THORAX, RESUSCITATIVE TRAUMA THORACOTOMY (HAEMOSTASIS, DAMAGE CONTROL, ORGAN REPAIR)",5A,Existing,thorax resuscitative trauma thoracotomy haemostasis damage control organ repair,1.2082261,9.348837
430,SB723S,"SPINE (EXCLUDING CERVICAL SPINE), VARIOUS LESIONS, POSTERIOR DECOMPRESSION AND/OR DISCECTOMY WITHOUT INSERTION OF INTERSPINOUS DEVICE (1 SEGMENT) WITHOUT INSTRUMENTED FUSION",6A,Existing,spine excluding cervical spine various lesion posterior decompression andor discectomy without insertion interspinous device 1 segment without instrumented fusion,-2.634066,5.250358
118,SK803N,"NERVE-CUTANEOUS, INJURY, PRIMARY SUTURE",3B,Existing,nervecutaneous injury primary suture,-1.2935545,10.807661
66,SC815T,"TRACHEA, TRACHEO-ESOPHAGEAL FISTULA, LIGATION AND DIVISION",5C,Existing,trachea tracheoesophageal fistula ligation division,5.318714,9.69533
19,SA805B,"BREAST, DROOPING, MASTOPEXY/REDUCTION (UNILATERAL)",4A,Existing,breast drooping mastopexyreduction unilateral,0.8925673,13.398463
341,SF802T,"TEETH (4 OR MORE), IMPACTED, EXCISION WITH REMOVAL OF BONE AND TOOTH DIVISION",4B,Existing,teeth 4 impacted excision removal bone tooth division,-0.52603185,8.834675
253,SF800N,"NECK, BRANCHIAL CYST, REMOVAL WITH BIOPSY",3B,Existing,neck branchial cyst removal biopsy,-1.2564727,10.468712
403,SB703P,"PELVIS, FRACTURE, ANTERIOR FIXATION",5B,New,pelvis fracture anterior fixation,1.673868,10.212591
49,SG706K,"KIDNEY TRANSPLANT, DONATION (LIVE DONOR)",5C,"Descriptor
change",kidney transplant donation live donor,-2.636695,7.777669
96,SM713N,"NOSE, VARIOUS LESIONS (POSTNASAL SPACE), DIRECT EXAMINATION WITH BIOPSY AND NASENDOSCOPY",1B,Existing,nose various lesion postnasal space direct examination biopsy nasendoscopy,-1.1952596,12.223249
329,SB701M,"MANDIBLE OR MAXILLA, BONY PROTUBERANCE, EXCISION",1B,Existing,mandible maxilla bony protuberance excision,1.890113,9.614592
77,SA713S,"SOFT TISSUE (LOWER LIMB), OPEN WOUND/INFECTION, MAJOR DESLOUGHING",2A,Existing,soft tissue lower limb open woundinfection major desloughing,3.3253107,10.444288
209,SB820H,"HAND, WART/CORN/NAEVUS, EXCISION",1B,Existing,hand wartcornnaevus excision,2.4054587,11.22701
419,SB707S,"SHOULDER, SHOULDER SOFT TISSUE INJURY, BANKART OR SUPERIOR LABRUM FROM ANTERIOR TO POSTERIOR (SLAP) REPAIR",5A,Descriptor change,shoulder shoulder soft tissue injury bankart superior labrum anterior posterior slap repair,3.1940508,6.5627866
198,SK700V,"VEIN, INTRAVENOUS, ANAESTHETIC",MSP,Existing,vein intravenous anaesthetic,-0.20354527,9.871161
37,SC711T,"THORAX, MIS THYMECTOMY",6B,Existing,thorax mi thymectomy,1.5446464,9.034882
33,SM819E,"EAR, MICROTIA, INSERTION OF CARTILAGE/SILASTIC FRAMEWORK",4A,Existing,ear microtia insertion cartilagesilastic framework,-0.852238,11.570169
169,SA874S,"SKIN, BURNS SCAR/TATTOO (LESS THAN 1%), LASER EXCISION",1C,Descriptor change,skin burn scartattoo le 1 laser excision,1.4257202,12.659986
12,SE711L,"LYMPH NODE, VARIOUS LESIONS, IMAGING GUIDED PERCUTANEOUS BIOPSY, DEEP (INTRATHORACIC/ABDOMINAL/PELVIC, RETROPERITONEAL)",2A,Existing,lymph node various lesion imaging guided percutaneous biopsy deep intrathoracicabdominalpelvic retroperitoneal,2.7609985,14.195355
125,SG827U,"URETHRA, VARIOUS LESIONS, POSTERIOR URETHROPLASTY",5C,Existing,urethra various lesion posterior urethroplasty,-4.3162794,10.391361
121,SF804C,"COLON, VARIOUS LESIONS, TOTAL COLECTOMY WITH ILEORECTAL ANASTOMOSIS/ILEOSTOMY",6A,Existing,colon various lesion total colectomy ileorectal anastomosisileostomy,-0.63327545,6.8889728
327,SF812S,"STOMACH, TOTAL/PROXIMAL GASTRECTOMY FOR BENIGN GASTRIC DISEASES",6B,Existing,stomach totalproximal gastrectomy benign gastric disease,-0.77629715,8.243625
20,SB705B,"BONE, TUMOUR, IMAGING GUIDED PERCUTANEOUS LOCAL ABLATION, SIMPLE, > 1 LESION (RADIOFREQUENCY, CRYOTHERAPY, MICROWAVE, LASER, ALCOHOL, ETC)",4A,Existing,bone tumour imaging guided percutaneous local ablation simple 1 lesion radiofrequency cryotherapy microwave laser alcohol etc,-1.783077,15.895399
382,SB840M,"MAXILLA, VARIOUS LESIONS, OSTECTOMY/OSTEOTOMY (MORE THAN 1 SEGMENT)",6B,Existing,maxilla various lesion ostectomyosteotomy 1 segment,2.032812,9.528749
11,SE710L,LYMPH NODE EXCISION FOR MYCOBACTERIUM AVIARE INTRACELLULARE SCROPHYLLORIUM,2C,Existing,lymph node excision mycobacterium aviare intracellulare scrophyllorium,2.7237916,14.35208
104,SB713F,"FOREARM, RADIAL HEAD FRACTURE, OPEN REDUCTION OF RADIAL HEAD FOR MISSED MONTEGGIA",4A,Existing,forearm radial head fracture open reduction radial head missed monteggia,2.2173455,8.597836
66,SI702U,"UTERUS, BENIGN CONDITIONS, TOTAL ABDOMINAL HYSTERECTOMY WITH/WITHOUT SALPINGO- OOPHORECTOMY AND PELVIC FLOOR REPAIR (COMBINED OPERATION)",4C,Existing,uterus benign condition total abdominal hysterectomy withwithout salpingo oophorectomy pelvic floor repair combined operation,-2.2180235,9.53404
63,SD821A,"ARTERY, VARIOUS LESIONS, ARTERIO-VENUOUS FISTULA CREATION",3C,Existing,artery various lesion arteriovenuous fistula creation,0.32036066,9.685405
166,SK752S,"SPLANCHNIC NERVES, BLOCK, ANAESTHETIC",2B,Existing,splanchnic nerve block anaesthetic,2.8712158,4.2190022
328,SF813S,"STOMACH, VARIOUS LESIONS, WEDGE RESECTION",4A,Existing,stomach various lesion wedge resection,-0.8199767,8.556528
50,SK814B,"BRAIN, INTRACRANIAL EXTRACEREBRAL TUMOR, CRANIOTOMY & REMOVAL, SIMPLE",6B,Existing,brain intracranial extracerebral tumor craniotomy removal simple,-2.5676677,12.7721
55,SI809O,"OVARY, VARIOUS LESIONS, OVARIOPLASTY, LAPAROTOMY/MIS (USING MICROSURGICAL TECHNIQUES)",6B,Existing,ovary various lesion ovarioplasty laparotomymis using microsurgical technique,4.509778,7.8729386
41,SD741A,"AORTA, TOTAL ARCH REPLACEMENT",7C,Existing,aorta total arch replacement,0.49153826,10.342938
280,SB828J,"JOINTS (UPPER LIMB), FRACTURES/DISLOCATION/SPRAIN, FULL CAST",MSP,Existing,joint upper limb fracturesdislocationsprain full cast,3.3066537,9.825881
69,SH801V,"VAS DEFERENS, VARIOUS LESIONS, REANASTOMOSIS (MICROSURGICAL)",4C,Existing,va deferens various lesion reanastomosis microsurgical,9.792714,8.674912
4,SK703A,"ARTERY, EXTRACRANIAL, VARIOUS LESIONS, INFUSION",3C,Existing,artery extracranial various lesion infusion,0.439526,9.229993
32,SB803B,"BONE (LOWER LIMB), DEFECT/NON UNION, IMPLANTATION OF BONE STIMULATOR",3B,Existing,bone lower limb defectnon union implantation bone stimulator,2.7724319,10.628908
265,SB811J,"JOINTS (LOWER LIMB), LOOSE BODIES, REMOVAL",3B,Existing,joint lower limb loose body removal,3.5148637,9.88691
136,SA840S,"SKIN AND SUBCUTANEOUS TISSUE, HEMATOMA, ABSCESS/CELLULITIS/SIMILAR LESION<3CM, SAUCERISATION/INCISION & DRAINAGE",1A,Existing,skin subcutaneous tissue hematoma abscesscellulitissimilar lesion3cm saucerisationincision drainage,0.6115811,12.038616
26,SA812B,"BREAST, LUMP (SINGLE), EXCISION BIOPSY",2C,Existing,breast lump single excision biopsy,-0.38346198,11.146075
100,SI811U,"UTERUS, ENDOMETRIAL, BIOPSY WITHOUT GENERAL ANAESTHESIA",MSP,Existing,uterus endometrial biopsy without general anaesthesia,-1.765639,10.44061
30,SC704T,"THORAX, PLEURAL EFFUSION, BIOPSY",1C,Existing,thorax pleural effusion biopsy,1.4654317,9.252087
19,SD718A,"ARTERY, PLACEMENT ARTERIAL (PA) LINE INSERTION",MSP,Existing,artery placement arterial pa line insertion,1.1649854,8.0991
186,SF704L,"LIVER, ABSCESS, IMAGING GUIDED PERCUTANEOUS DRAINAGE CATHETER INSERTION",2C,Existing,liver abscess imaging guided percutaneous drainage catheter insertion,-1.0341644,9.802803
90,SL839E,"EYELIDS, SIMPLE LACERATION, REPAIR",1B,Existing,eyelid simple laceration repair,-0.36882684,11.523824
193,SA899S,"SKIN, INTRALESIONAL STEROID INJECTION",MSP,Existing,skin intralesional steroid injection,-0.9215355,10.343887
90,SB803E,"ELBOW, VARIOUS LESIONS, RECONSTRUCTION WITH OR WITHOUT SYNOVECTOMY",5A,Existing,elbow various lesion reconstruction without synovectomy,3.0358486,8.261288
234,SB700J,"JOINTS (TEMPOROMANDIBULAR), VARIOUS LESIONS, ARTHROSCOPY (UNILATERAL)",2C,Existing,joint temporomandibular various lesion arthroscopy unilateral,0.5449252,3.9423146
437,SB733S,"CERVICAL SPINE, VARIOUS LESIONS, ANTERIOR DECOMPRESSION AND FUSION AND/OR DISC REPLACEMENT (3 OR MORE SEGMENTS)",7A,Descriptor change,cervical spine various lesion anterior decompression fusion andor disc replacement 3 segment,-2.549376,5.2819023
257,SF702P,"PANCREAS, TRANSPLANT (RECIPIENT)",7C,Existing,pancreas transplant recipient,-2.4400654,7.8253703
54,SI808O,"OVARY, VARIOUS LESIONS, OVARIOPEXY",3B,Existing,ovary various lesion ovariopexy,-1.3465378,9.136228
479,SB704T,"TIBIA, TIBIAL PLATEAU, UNICONDYLAR, ORIF",4B,Existing,tibia tibial plateau unicondylar orif,2.266357,9.874558
469,SB808S,"SPINE, DEFORMITIES, THREE-COLUMN OSTEOTOMY (SUCH AS PSO, VCR, TOTAL SPONDYLECTOMY OR THEIR EQUIVALENT)",7C,Existing,spine deformity threecolumn osteotomy pso vcr total spondylectomy equivalent,2.3112638,10.640083
244,SB710J,"JOINTS (TEMPORO-MANDIBULAR), VARIOUS LESIONS, CONDYLECTOMY/CORONOIDECTOMY/MENISECTOMY",4B,Existing,joint temporomandibular various lesion condylectomycoronoidectomymenisectomy,0.5865058,3.9879313
129,SA833S,"SKIN AND SUBCUTANEOUS TISSUE, HEMATOMA (SMALL)/FURUNCLE/ABSCESS/SIMILAR LESION, INCISION WITH DRAINAGE",MSP,Existing,skin subcutaneous tissue hematoma smallfuruncleabscesssimilar lesion incision drainage,0.62854034,12.039153
129,SK701S,"SPINE, IMPLANTATION OF PORT E.G. PORT-A-CATH",2B,Existing,spine implantation port eg portacath,-1.8415216,10.3425255
421,SB709S,"SHOULDER, SHOULDER SOFT TISSUE INJURY, DECOMPRESSION ALONE",5A,Descriptor change,shoulder shoulder soft tissue injury decompression alone,3.2260902,6.5739255
70,SM718L,"LARYNX, VARIOUS LESIONS, HEMI/PARTIAL LARYNGECTOMY WITH RADICAL NECK DISSECTION",6B,Existing,larynx various lesion hemipartial laryngectomy radical neck dissection,-0.2403436,13.05065
34,SB805B,"BONE (LOWER LIMB), GRADE 1 AND 2 OPEN FRACTURES/OPEN DISLOCATION OR OPEN FRACTURE- DISLOCATION WOUND DEBRIDEMENT",2B,Existing,bone lower limb grade 1 2 open fracturesopen dislocation open fracture dislocation wound debridement,2.9162643,9.123088
48,SH837P,"PROSTATE GLAND, VARIOUS LESIONS, TRANSURETHRAL RESECTION (TURP)/ENUCLEATION OF PROSTATE (RESECTED WEIGHT MORE THAN 30G)",5C,Descriptor change,prostate gland various lesion transurethral resection turpenucleation prostate resected weight 30g,1.8964349,14.670354
108,SB717F,"FOOT, CONGENITAL TALIPES EQUINOVARUS (CTEV), MEDIAL RELEASE",4A,Existing,foot congenital talipes equinovarus ctev medial release,1.7043564,11.42468
262,SB808J,"JOINTS (LOWER LIMB), DEFORMITIES, CORRECTIVE SURGERY WITH PLATE FIXATION AND FLUOROSCOPY",5C,Existing,joint lower limb deformity corrective surgery plate fixation fluoroscopy,2.9333863,10.009991
58,SL801E,"EYE, EXOPHTHALMOS DUE TO THYROTOXICOSIS, RETRACTOR RECESSIONS (UNILATERAL)",4A,Existing,eye exophthalmos due thyrotoxicosis retractor recession unilateral,7.061499,8.205047
184,SB727H,"HUMERUS, CUBITUS VARUS, CORRECTIVE OSTEOTOMY WITH PLATING",5A,Existing,humerus cubitus varus corrective osteotomy plating,2.5826025,10.097027
47,SF826A,"ANUS, ANO-RECTAL PROLAPSE, CIRCUMANAL SUTURE",1A,Existing,anus anorectal prolapse circumanal suture,-1.4444829,6.630347
98,SK732N,"NERVE ROOTS, DORSAL ROOT GANGLION, PULSED RADIOFREQUENCY, NEUROLYTIC, ONE TO TWO",3A,"Downtable, Descriptor
change",nerve root dorsal root ganglion pulsed radiofrequency neurolytic one two,2.4742627,4.237524
151,SL808O,"ORBIT, VARIOUS LESIONS, RECONSTRUCTION INCLUDING ORBITAL SHIFT AND SOFT TISSUE (CRANIOFACIAL APPROACH)",7C,Existing,orbit various lesion reconstruction including orbital shift soft tissue craniofacial approach,-1.2721044,13.471275
178,SA883S,"SKIN, VARIOUS LESIONS, WOUND INSPECTION/DRESSING/REMOVAL OF SUTURES",MSP,Existing,skin various lesion wound inspectiondressingremoval suture,-0.08818714,11.884055
110,SG811U,"URETER, VARIOUS LESIONS, URETEROSTOMY",3C,Existing,ureter various lesion ureterostomy,-4.5762873,9.284065
154,SK730S,"SPINAL/EPIDURAL REMOVAL, REVISION OF IMPLANTED RESERVOIR DEVICE (E.G. PAR)",2C,Existing,spinalepidural removal revision implanted reservoir device eg par,-1.7966566,10.290345
471,SB811S,"SPINE, PROLAPSED DISC, NUCLEOPLASTY",3C,Existing,spine prolapsed disc nucleoplasty,-1.7775534,5.5633273
185,SA890S,"SUBCUTANEOUS TISSUE (ABDOMEN), OBESITY, LIPOSUCTION",3B,Existing,subcutaneous tissue abdomen obesity liposuction,1.2546773,11.554921
41,SH830P,"PROSTATE GLAND, VARIOUS LESIONS, RADICAL PROSTATECTOMY, WITHOUT LYMPH NODE DISSECTION",6A,Descriptor change,prostate gland various lesion radical prostatectomy without lymph node dissection,2.362543,14.498073
494,SB808T,"TENDON SHEATH (UPPER LIMB), TENOSYNOVITIS (SINGLE), DRAINAGE",2B,Existing,tendon sheath upper limb tenosynovitis single drainage,4.3909345,9.305199
133,SI701V,"VAGINA, CYSTOCOELE, RECTOCOELE, ANTERIOR REPAIR/KELLY'S OPERATION + POSTERIOR REPAIR",3B,Existing,vagina cystocoele rectocoele anterior repairkellys operation posterior repair,-3.4213538,10.449561
113,SI826U,"UTERUS, MALIGNANT CONDITION, POSTERIOR PELVIC EXENTERATION",6B,Existing,uterus malignant condition posterior pelvic exenteration,-2.3910823,9.615186
99,SB708F,"FEMUR, FRACTURE (PAEDIATRIC SHAFT), INTRAMEDULLARY FLEXIBLE NAILING",4A,Existing,femur fracture paediatric shaft intramedullary flexible nailing,2.168836,10.164612
37,SH825P,"PENIS, VARIOUS LESIONS, INSERTION OF PENILE PROSTHESIS",5A,Existing,penis various lesion insertion penile prosthesis,-2.9053156,8.90404
26,SH814P,"PENIS, TRAUMA (AMPUTATION), MICROVASCULAR REATTACHMENT",7C,Existing,penis trauma amputation microvascular reattachment,-3.1072738,9.147269
147,SM705T,"TONSILS, VARIOUS LESIONS, REMOVAL WITH/WITHOUT ADENOIDECTOMY",3B,Existing,tonsil various lesion removal withwithout adenoidectomy,-0.96321166,10.741356
62,SL806E,"EYE, INTRAOCULAR FOREIGN BODY, REMOVAL FROM ANTERIOR SEGMENT",3A,Existing,eye intraocular foreign body removal anterior segment,5.2104974,11.075983
74,SG802K,"KIDNEY, CALCULUS, EXTRA CORPOREAL SHOCKWAVE LITHOTRIPSY (ESWL)",4B,Existing,kidney calculus extra corporeal shockwave lithotripsy eswl,-1.4289885,8.989032
13,SI804C,"CERVIX, ECTROPION, AMPUTATION/REPAIR OF CERVIX (TRACHELORRHAPHY)",3B,Existing,cervix ectropion amputationrepair cervix trachelorrhaphy,-3.0669155,9.998531
46,SL715E,"EYE, SOCKET, COMPLEX ANOPHTHALMIC SOCKET RECONSTRUCTION",5A,Existing,eye socket complex anophthalmic socket reconstruction,7.049401,8.200851
179,SA884S,"SKIN, VARIOUS LESIONS OF FACE (SINGLE), EXCISION/PUNCH/ SHAVE BIOPSY",1A,Existing,skin various lesion face single excisionpunch shave biopsy,0.25543302,11.595641
105,SD723H,"HEART, PERCUTANEOUS CLOSURE OF CONGENITAL HEART DEFECT",4A,Existing,heart percutaneous closure congenital heart defect,0.37194744,6.742186
18,SE800L,"LYMPH NODE (AXILLARY), VARIOUS LESIONS, LIMITED EXCISION/BIOPSY",3A,Existing,lymph node axillary various lesion limited excisionbiopsy,2.8040187,14.280645
431,SB724S,"SPINE, REMOVAL OF SPINE IMPLANTS WITHOUT OTHER PROCEDURES (POSTERIOR APPROACH)",3B,Existing,spine removal spine implant without procedure posterior approach,-2.3566306,5.7271953
78,SK710N,"NERVE (OROFACIAL), INJURY, DECOMPRESSION (SINGLE)",3A,Existing,nerve orofacial injury decompression single,4.557962,7.9682417
22,SL803C,"CONJUNCTIVA, PTERYGIUM, REMOVAL WITH CONJUNCTIVAL GRAFT",3A,Existing,conjunctiva pterygium removal conjunctival graft,-2.122036,11.146405
25,SG804B,"BLADDER, DIVERTICULUM, OPEN EXCISION",3B,Existing,bladder diverticulum open excision,-1.166921,8.318563
119,SA823S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT, FREE GRAFTS (SPLIT SKIN GRAFT /CULTURED EPITHELIAL AUTOGRAFTS 1/2 TO LESS THAN 2%)",2B,Descriptor change,skin subcutaneous tissue defect free graft split skin graft cultured epithelial autograft 12 le 2,2.0513468,12.574985
12,SF713A,ANAL SPHINCTER BULKING INJECTION WITH OR WITHOUT RECTAL ULTRASOUND GUIDANCE,2C,Existing,anal sphincter bulking injection without rectal ultrasound guidance,0.41651765,10.224707
77,SI714U,"UTERUS, INTRAUTERINE INSEMINATION",MSP,Existing,uterus intrauterine insemination,-4.2396193,12.038478
207,SF812L,"LIVER, VARIOUS LESIONS, LOBECTOMY (3 - 4 SEGMENTS)",6B,"Descriptor
change",liver various lesion lobectomy 3 4 segment,-1.9780959,7.776711
179,SK800S,"SKULL, COMPOUND FRACTURE WITH DURAL PENETRATION AND BRAIN DAMAGE, OPERATION",6B,Existing,skull compound fracture dural penetration brain damage operation,-1.7802144,11.069476
3,SD702A,"AORTIC DISSECTION, ENDOVASCULAR FENESTRATION",3B,Existing,aortic dissection endovascular fenestration,1.5872108,7.5816245
115,SF712C,"COLON, TOTAL COLECTOMY / SUBTOTAL COLECTOMY",6A,Existing,colon total colectomy subtotal colectomy,-0.65044224,6.893937
95,SK729N,"NERVE ROOTS, DORSAL ROOT GANGLION, ANAESTHETIC, MORE THAN TWO",3C,Existing,nerve root dorsal root ganglion anaesthetic two,2.5471709,4.273534
188,SD802V,"VEIN (MAJOR), TRAUMA, REPAIR",5C,Existing,vein major trauma repair,1.028311,10.058919
113,SL704L,"LENS, CATARACT (PAEDIATRIC), EXTRACTION WITH ANTERIOR VITRECTOMY AND INTRAOCULAR LENS IMPLANTATION - BILATERAL",5B,Existing,lens cataract paediatric extraction anterior vitrectomy intraocular lens implantation bilateral,7.5873766,6.5437493
80,SL827E,"EYELIDS, EXPOSURE, TARSORRHAPHY (PERMANENT)",1B,Existing,eyelid exposure tarsorrhaphy permanent,-1.3214692,11.147419
101,SD718H,"HEART, IMPLANT OF EPICARDIAL LEADS FOR PERMANENT PACEMAKERS",4A,Existing,heart implant epicardial lead permanent pacemaker,0.48815885,6.6562076
15,SD714A,"ARTERY, BYPASS, DISTAL LEG/PEDAL WITH VEIN",6B,Existing,artery bypass distal legpedal vein,0.4235766,9.5403
300,SF808R,"RECTUM, VARIOUS LESIONS, HARTMANN'S PROCEDURE",5C,Existing,rectum various lesion hartmanns procedure,-0.9190383,7.809881
167,SB710H,"HAND, FRACTURE OF FINGERS/METACARPALS, EXTERNAL FIXATION",3B,Existing,hand fracture fingersmetacarpals external fixation,1.1783996,10.828687
117,SF714C,"COLON, HIRSCHSPRUNG'S DISEASE, PULLTHROUGH FOR LONG SEGMENT DISEASE",6A,Descriptor change,colon hirschsprung disease pullthrough long segment disease,-0.9406098,7.665346
70,SL814E,"ORBITAL, ENUCLEATION WITH INTEGRATED ORBITAL IMPLANT",4A,Existing,orbital enucleation integrated orbital implant,0.16748966,10.083793
60,SK700F,"FACIAL, TRIGEMINAL GANGLION BLOCK, ANAESTHETIC",3A,Existing,facial trigeminal ganglion block anaesthetic,2.5335648,4.2264276
496,SB810T,"TENDON-EXTENSOR (UPPER LIMB), ADHESION, TENOLYSIS (MULTIPLE)",5A,Existing,tendonextensor upper limb adhesion tenolysis multiple,4.314059,8.767174
100,SD717H,"HEART, REPLACEMENT OF PACEMAKER",2B,Existing,heart replacement pacemaker,0.5418523,6.541492
