S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
128,SL810L,"LENS, CATARACT, EXTRACTION WITH INTRA-OCULAR LENS IMPLANT AND TRABECULECTOMY WITH/WITHOUT ANTIMETABOLITES",5A,Existing,lens cataract extraction intraocular lens implant trabeculectomy withwithout antimetabolite,1.267615309116531,-1.466903284929507
418,SB705S,"SCAPULA, SCAPULAR FRACTURE, OPEN REDUCTION AND INTERNAL FIXATION (ORIF) WITH PLATING",5A,Existing,scapula scapular fracture open reduction internal fixation orif plating,-1.4456117899268726,-3.2992800485445812
120,SL801L,"LACRIMAL GLAND (LACRIMAL SAC), VARIOUS LESIONS, EXCISION",3B,Existing,lacrimal gland lacrimal sac various lesion excision,-0.0013495906721540235,0.35392139961177865
99,SD716H,"HEART, HEART BLOCK/ARRHYTHMIA, INSERTION OF DUAL CHAMBER PACEMAKER (PERMANENT)",3C,Existing,heart heart blockarrhythmia insertion dual chamber pacemaker permanent,0.20638242509409452,0.30725791316476364
172,SF705I,"INTESTINE, SMALL BOWEL, VARIOUS LESIONS, INTUBATION WITH/WITHOUT BIOPSY",1B,Existing,intestine small bowel various lesion intubation withwithout biopsy,0.14709732016990454,0.37564886536799236
83,SI720U,"UTERUS, PROLAPSE, CYSTOCOELE, RECTOCOELE, TRANSOBTURATOR MESH + TRANSSACROSPINOUS LIGAMENT MESH",4B,Existing,uterus prolapse cystocoele rectocoele transobturator mesh transsacrospinous ligament mesh,0.36076752426467606,-0.3294105023184166
158,SA863S,"SKIN, KERATOSES/WARTS/TAGS/SIMILAR LESIONS, EXCISION (6 - 10 LESIONS)",2B,Existing,skin keratoseswartstagssimilar lesion excision 6 10 lesion,-0.5759324140240942,0.027304851047580854
66,SF846A,"ANUS, VARIOUS LESIONS, BIOPSY OF MUSCLE/MUCOSA",1B,Existing,anus various lesion biopsy musclemucosa,0.31586871978828995,0.47854647417727897
8,SJ702T,"THYROID, VARIOUS LESIONS, TOTAL THYROIDECTOMY, COMPLEX (RECURRENCE), WITH/WITHOUT STERNAL SPLIT",6A,Existing,thyroid various lesion total thyroidectomy complex recurrence withwithout sternal split,-0.1996168384168925,0.3539419641617322
82,SF709B,"BILE DUCT/GALL BLADDER, ENDOSCOPIC RETROGRADE CHOLANGIOPANCREATOGRAPHY (ERCP) WITH INSERTION OF NASOBILIARY DRAIN",3C,Existing,bile ductgall bladder endoscopic retrograde cholangiopancreatography ercp insertion nasobiliary drain,0.07172499085735608,0.6048341658625133
227,SB838H,"HIP, VARIOUS LESIONS, HEMI-ARTHROPLASTY",5C,Existing,hip various lesion hemiarthroplasty,0.39592418232106646,0.0325823306125937
89,SG700U,"URETER, CYSTOSCOPY AND INSERTION OF DOUBLE J STENT",2C,Existing,ureter cystoscopy insertion double j stent,0.17818945611217923,0.5619619271934192
31,SK708B,"BRAIN, INTRACEREBRAL TUMOR, BIOPSY AND/OR DECOMPRESSION/REMOVAL VIA CRANIOTOMY, COMPLEX",7A,Existing,brain intracerebral tumor biopsy andor decompressionremoval via craniotomy complex,0.6083036938652148,0.19721375786753448
196,SK704T,"INTERPLEURAL SPACE, BLOCK, NO CATHETER",1B,Existing,interpleural space block catheter,-0.001396250639008963,0.9755751603556916
52,SA800H,"HAND, BURNS (MAJOR), EXCISION AND SPLIT SKIN GRAFT",4A,Existing,hand burn major excision split skin graft,-1.74389325368858,-1.357941061092422
197,SD811V,"VEIN, VARIOUS LESIONS, INSERTION OF CENTRAL VENOUS LINE",1A,Existing,vein various lesion insertion central venous line,0.4865872122691798,1.756546731810557
90,SD703H,"HEART, AUTOMATIC IMPLANTABLE CARDIOVERTER DEFRIBRILLATOR DUAL CHAMBER (INCLUSIVE OF DEFIBRILLATION THRESHOLD TESTING (DFT))",4C,Existing,heart automatic implantable cardioverter defribrillator dual chamber inclusive defibrillation threshold testing dft,0.0003544522191014715,0.1262797250406443
151,SI800V,"VAGINA, ATRESIA, VAGINOPLASTY",4B,Existing,vagina atresia vaginoplasty,-0.16271413556642458,-0.022281936578374878
433,SB726S,"SPINE, VARIOUS LESIONS, REVISION SURGERY, DECOMPRESSION AND/OR DISCECTOMY, WITHOUT INSTRUMENTATION",6A,Existing,spine various lesion revision surgery decompression andor discectomy without instrumentation,12.300399475494224,-0.7910416507717607
122,SM724S,"SINUSES, NASAL, ENDOSCOPIC POST SINUS SURGERY TOILET/DEBRIDEMENT19",1B,New,sinus nasal endoscopic post sinus surgery toiletdebridement19,-0.22731173194725127,-0.32371841825471054
24,SK701B,"BRAIN, ANEURYSM/ARTERIO-VENOUS MALFORMATION, CLIPPING/EXCISION, COMPLEX",7A,Existing,brain aneurysmarteriovenous malformation clippingexcision complex,-0.17808350308546997,0.31003483678115407
69,SM717L,"LARYNX, VARIOUS LESIONS, HEMI/PARTIAL LARYNGECTOMY",5C,Existing,larynx various lesion hemipartial laryngectomy,0.15997461517550238,0.33091170440274265
113,SG814U,"URETHRA , EXCISION OF URETHRAL DIVERTICULUM",3B,Existing,urethra excision urethral diverticulum,-0.3868056718398118,-0.011361385660588023
331,SB703M,"MANDIBLE OR MAXILLA, TUMOR, MARGINAL RESECTION WITH BONE GRAFT",6B,Existing,mandible maxilla tumor marginal resection bone graft,-0.743158332517351,-1.1451884217115005
236,SB702J,"JOINTS, ARTHROSCOPY, DIAGNOSTIC",2C,Existing,joint arthroscopy diagnostic,-0.08572243047720816,0.07849494168454521
53,SK817B,"BRAIN, VARIOUS LESIONS, PALLIDOTOMY/THALAMOTOMY/OTHER STEREOTACTIC PROCEDURE - UNILATERAL",6A,Existing,brain various lesion pallidotomythalamotomyother stereotactic procedure unilateral,0.5885755799026371,0.09759370060696049
98,SG712U,"URETHRA, URETHROSCOPY, WITH RELATED PROCEDURES",1B,Existing,urethra urethroscopy related procedure,0.32407588219538963,-0.14512171649646693
116,SM705P,"PHARYNX, VARIOUS LESIONS, PARTIAL PHARYNGECTOMY WITH PRIMARY CLOSURE",4B,Existing,pharynx various lesion partial pharyngectomy primary closure,-0.027587529649664468,0.2028762345995735
63,SI703P,"PELVIS, MALIGNANT, SECOND LOOK LAPAROTOMY",4A,Existing,pelvis malignant second look laparotomy,-0.5672719278353378,-0.41766978749469325
217,SB828H,"HIP, CONGENITAL DISLOCATION, OPEN REDUCTION",5C,Existing,hip congenital dislocation open reduction,-0.8503714875782342,-1.7061280261618044
246,SB712J,"JOINTS (TEMPORO-MANDIBULAR), VARIOUS LESIONS, CONDYLECTOMY WITH RECONSTRUCTION (BILATERAL)",7A,Existing,joint temporomandibular various lesion condylectomy reconstruction bilateral,0.13817644922646855,-0.09609894882929199
203,SB814H,"HAND, FRACTURES/DISLOCATION, OPEN REDUCTION AND INTERNAL FIXATION (MULTIPLE)",5C,Existing,hand fracturesdislocation open reduction internal fixation multiple,-1.3509835508038055,-2.9900823023794922
194,SF712L,"LIVER, TUMOUR, IMAGING GUIDED PERCUTANEOUS LOCAL ABLATION, COMPLEX (RADIOFREQUENCY, CRYOTHERAPY, MICROWAVE, LASER, ALCOHOL, ETC)",4A,Existing,liver tumour imaging guided percutaneous local ablation complex radiofrequency cryotherapy microwave laser alcohol etc,-3.1705962203049713,25.925599260271458
5,SE704L,"LYMPH NODE (CERVICAL), VARIOUS LESIONS, NECK DISSECTION BILATERAL 3 OR LESS LEVELS",5A,Existing,lymph node cervical various lesion neck dissection bilateral 3 less level,2.0622584862703466,0.6318509615323177
21,SB706B,"BONE, TUMOUR, IMAGING GUIDED PERCUTANEOUS LOCAL ABLATION (RADIOFREQUENCY, CRYOTHERAPY, MICROWAVE, LASER, ALCOHOL,ETC) , SINGLE LESION",3C,Existing,bone tumour imaging guided percutaneous local ablation radiofrequency cryotherapy microwave laser alcoholetc single lesion,-2.396215550499857,18.948007567850258
438,SB735S,"SPINE, DISCOGRAM (MORE THAN 2 LEVELS)",3A,Existing,spine discogram 2 level,3.4091505605369408,0.2368153057573677
215,SB826H,"HIP, AVASCULAR NECROSIS, CORE DECOMPRESSION",4A,Existing,hip avascular necrosis core decompression,1.6912122636918323,-0.5740424045689826
85,SA721S,"SOFT TISSUE (UPPER LIMB), TUMORS (BENIGN), MAJOR EXCISION BIOPSY",4A,Existing,soft tissue upper limb tumor benign major excision biopsy,-2.557618192430184,-2.185063399012226
15,SI806C,"CERVIX, POLYP, EXCISION/EROSION (SIMPLE) WITH BIOPSY",1B,Existing,cervix polyp excisionerosion simple biopsy,-0.28258404577519064,0.296468348433831
78,SL824E,"EYELIDS, INVOLUTIONAL ECTROPION/ ENTROPION CORRECTION (BILATERAL)",4A,Existing,eyelid involutional ectropion entropion correction bilateral,-0.34912573991110674,-0.16839957955340865
110,SA814S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT (DEEP), DIRECT FLAP REPAIR (CROSS LEG)",5C,Existing,skin subcutaneous tissue defect deep direct flap repair cross leg,-1.9673780375904126,-1.1623657982094853
54,SF834A,"ANUS, HEMORRHOIDS, INJECTION/LIGATION/BANDING",MSP,Existing,anus hemorrhoid injectionligationbanding,-0.13456815886464546,0.0224172563597915
170,SI819V,"VAGINA, VARIOUS LESIONS, BIOPSY",1A,Existing,vagina various lesion biopsy,0.3508843820366212,0.3889621175278321
91,SB700F,"FACE, FRACTURE, ENDOSCOPIC REDUCTION AND FIXATION",5C,Existing,face fracture endoscopic reduction fixation,-1.0515719862423778,-1.8248552615203433
114,SL705L,"LENS, COMBINED GLAUCOMA IMPLANTS WITH CATARACT EXTRACTION (WITH OR WITHOUT INTRAOCULAR LENS IMPLANTATION)",6A,Existing,lens combined glaucoma implant cataract extraction without intraocular lens implantation,1.5618789062854943,-1.4977752371738777
231,SB842H,HUMERUS SUPRACONDYLAR AND INTERCONDYLAR FRACTURE,5A,Existing,humerus supracondylar intercondylar fracture,-0.5931037810053423,-1.2708923037249316
58,SF838A,"ANUS, HEMORRHOIDS, REMOVAL OF EXTERNAL ANAL TAGS",1B,Existing,anus hemorrhoid removal external anal tag,-0.2558833305654749,-0.277196766848972
286,SB701K,"KNEE, LIGAMENTS/MENISCUS/CARTILAGE/BONE COMBINED, MIS ACL OR PCL RECONSTRUCTION",5C,Existing,knee ligamentsmeniscuscartilagebone combined mi acl pcl reconstruction,-0.3117209525772318,0.01557514034040786
232,SF804M,"MOUTH, CLEFT LIP, BILATERAL PRIMARY REPAIR",6A,Existing,mouth cleft lip bilateral primary repair,-0.5731706424930433,-0.6671835992892748
118,SG820U,"URETHRA, STRICTURE, URETHRAL WALL STENTING",2C,Existing,urethra stricture urethral wall stenting,-0.2450998086203351,0.6056246148898454
75,SM703M,"MOUTH, VARIOUS LESIONS, PHARYNGOTOMY (LATERAL) WITH EXCISION OF TONGUE",4A,Existing,mouth various lesion pharyngotomy lateral excision tongue,-0.14293422000500744,-0.16087268270390728
85,SM702N,"NOSE, CHOANAL ATRESIA, REPAIR BY PUNCTURE AND DILATATION",2C,Existing,nose choanal atresia repair puncture dilatation,-0.2485892750795292,0.09659398935147637
13,SB805A,"ANKLE, VARIOUS LESIONS, SYNOVECTOMIES",3B,Existing,ankle various lesion synovectomies,0.5769468653882969,0.15144864081803427
52,SG709K,"KIDNEY, CALCULUS, PERCUTANEOUS NEPHROLITHOTOMY OR PERCUTANEOUS NEPHROSTOLITHOTOMY (PCNL)",5A,Uptable,kidney calculus percutaneous nephrolithotomy percutaneous nephrostolithotomy pcnl,-0.2985184518119046,2.8749314452778756
31,SC705T,"THORAX, RESUSCITATIVE TRAUMA THORACOTOMY (HAEMOSTASIS, DAMAGE CONTROL, ORGAN REPAIR)",5A,Existing,thorax resuscitative trauma thoracotomy haemostasis damage control organ repair,-0.22460079335276875,-0.027281912111615347
430,SB723S,"SPINE (EXCLUDING CERVICAL SPINE), VARIOUS LESIONS, POSTERIOR DECOMPRESSION AND/OR DISCECTOMY WITHOUT INSERTION OF INTERSPINOUS DEVICE (1 SEGMENT) WITHOUT INSTRUMENTED FUSION",6A,Existing,spine excluding cervical spine various lesion posterior decompression andor discectomy without insertion interspinous device 1 segment without instrumented fusion,15.701977062163452,-0.8618449833531323
118,SK803N,"NERVE-CUTANEOUS, INJURY, PRIMARY SUTURE",3B,Existing,nervecutaneous injury primary suture,-0.48498368035055667,-0.7170702369645131
66,SC815T,"TRACHEA, TRACHEO-ESOPHAGEAL FISTULA, LIGATION AND DIVISION",5C,Existing,trachea tracheoesophageal fistula ligation division,-0.5503208532113275,-0.22442705880258967
19,SA805B,"BREAST, DROOPING, MASTOPEXY/REDUCTION (UNILATERAL)",4A,Existing,breast drooping mastopexyreduction unilateral,-0.22230920139904942,-0.1363486334899518
341,SF802T,"TEETH (4 OR MORE), IMPACTED, EXCISION WITH REMOVAL OF BONE AND TOOTH DIVISION",4B,Existing,teeth 4 impacted excision removal bone tooth division,-1.3878209375992105,-1.4714776861957772
253,SF800N,"NECK, BRANCHIAL CYST, REMOVAL WITH BIOPSY",3B,Existing,neck branchial cyst removal biopsy,-0.2751725860706426,0.3870114756819989
403,SB703P,"PELVIS, FRACTURE, ANTERIOR FIXATION",5B,New,pelvis fracture anterior fixation,0.15526929893054306,-1.8064405813449267
49,SG706K,"KIDNEY TRANSPLANT, DONATION (LIVE DONOR)",5C,"Descriptor
change",kidney transplant donation live donor,-0.2707665381097762,0.7454733818153658
96,SM713N,"NOSE, VARIOUS LESIONS (POSTNASAL SPACE), DIRECT EXAMINATION WITH BIOPSY AND NASENDOSCOPY",1B,Existing,nose various lesion postnasal space direct examination biopsy nasendoscopy,-0.06514912602765273,0.29124091396277374
329,SB701M,"MANDIBLE OR MAXILLA, BONY PROTUBERANCE, EXCISION",1B,Existing,mandible maxilla bony protuberance excision,-0.031736981093491726,-0.7732836978552696
77,SA713S,"SOFT TISSUE (LOWER LIMB), OPEN WOUND/INFECTION, MAJOR DESLOUGHING",2A,Existing,soft tissue lower limb open woundinfection major desloughing,-2.410666175187901,-3.098058853313996
209,SB820H,"HAND, WART/CORN/NAEVUS, EXCISION",1B,Existing,hand wartcornnaevus excision,-0.70960886241348,-0.8173351254983537
419,SB707S,"SHOULDER, SHOULDER SOFT TISSUE INJURY, BANKART OR SUPERIOR LABRUM FROM ANTERIOR TO POSTERIOR (SLAP) REPAIR",5A,Descriptor change,shoulder shoulder soft tissue injury bankart superior labrum anterior posterior slap repair,0.25291020174170964,-1.7371910227710146
198,SK700V,"VEIN, INTRAVENOUS, ANAESTHETIC",MSP,Existing,vein intravenous anaesthetic,0.23771801089978112,0.657376577588157
37,SC711T,"THORAX, MIS THYMECTOMY",6B,Existing,thorax mi thymectomy,-0.21761718039600092,0.4973630046029001
33,SM819E,"EAR, MICROTIA, INSERTION OF CARTILAGE/SILASTIC FRAMEWORK",4A,Existing,ear microtia insertion cartilagesilastic framework,0.14005005337948626,0.10706873219966999
169,SA874S,"SKIN, BURNS SCAR/TATTOO (LESS THAN 1%), LASER EXCISION",1C,Descriptor change,skin burn scartattoo less 1 laser excision,-1.0845825565774427,0.6218228323938058
12,SE711L,"LYMPH NODE, VARIOUS LESIONS, IMAGING GUIDED PERCUTANEOUS BIOPSY, DEEP (INTRATHORACIC/ABDOMINAL/PELVIC, RETROPERITONEAL)",2A,Existing,lymph node various lesion imaging guided percutaneous biopsy deep intrathoracicabdominalpelvic retroperitoneal,-0.016948291903033718,4.62283497877793
125,SG827U,"URETHRA, VARIOUS LESIONS, POSTERIOR URETHROPLASTY",5C,Existing,urethra various lesion posterior urethroplasty,1.8573830543510474,-0.0485917357313051
121,SF804C,"COLON, VARIOUS LESIONS, TOTAL COLECTOMY WITH ILEORECTAL ANASTOMOSIS/ILEOSTOMY",6A,Existing,colon various lesion total colectomy ileorectal anastomosisileostomy,0.36497939235199234,0.3438170241141816
327,SF812S,"STOMACH, TOTAL/PROXIMAL GASTRECTOMY FOR BENIGN GASTRIC DISEASES",6B,Existing,stomach totalproximal gastrectomy benign gastric disease,-0.66402321512732,0.33182194560009187
20,SB705B,"BONE, TUMOUR, IMAGING GUIDED PERCUTANEOUS LOCAL ABLATION, SIMPLE, > 1 LESION (RADIOFREQUENCY, CRYOTHERAPY, MICROWAVE, LASER, ALCOHOL, ETC)",4A,Existing,bone tumour imaging guided percutaneous local ablation simple 1 lesion radiofrequency cryotherapy microwave laser alcohol etc,-3.306939853380879,25.810798862076755
382,SB840M,"MAXILLA, VARIOUS LESIONS, OSTECTOMY/OSTEOTOMY (MORE THAN 1 SEGMENT)",6B,Existing,maxilla various lesion ostectomyosteotomy 1 segment,4.903014751830415,-0.44189046286397476
11,SE710L,LYMPH NODE EXCISION FOR MYCOBACTERIUM AVIARE INTRACELLULARE SCROPHYLLORIUM,2C,Existing,lymph node excision mycobacterium aviare intracellulare scrophyllorium,0.08882663194872105,0.4587696657185273
104,SB713F,"FOREARM, RADIAL HEAD FRACTURE, OPEN REDUCTION OF RADIAL HEAD FOR MISSED MONTEGGIA",4A,Existing,forearm radial head fracture open reduction radial head missed monteggia,-0.554570937166528,-0.9549292326365076
66,SI702U,"UTERUS, BENIGN CONDITIONS, TOTAL ABDOMINAL HYSTERECTOMY WITH/WITHOUT SALPINGO- OOPHORECTOMY AND PELVIC FLOOR REPAIR (COMBINED OPERATION)",4C,Existing,uterus benign condition total abdominal hysterectomy withwithout salpingo oophorectomy pelvic floor repair combined operation,-0.6161537596463702,0.13759843604922137
63,SD821A,"ARTERY, VARIOUS LESIONS, ARTERIO-VENUOUS FISTULA CREATION",3C,Existing,artery various lesion arteriovenuous fistula creation,0.21636748717487303,0.5463263969662008
166,SK752S,"SPLANCHNIC NERVES, BLOCK, ANAESTHETIC",2B,Existing,splanchnic nerve block anaesthetic,0.4186760200113791,0.547991039512934
328,SF813S,"STOMACH, VARIOUS LESIONS, WEDGE RESECTION",4A,Existing,stomach various lesion wedge resection,0.1099186253966764,0.4744456898591132
50,SK814B,"BRAIN, INTRACRANIAL EXTRACEREBRAL TUMOR, CRANIOTOMY & REMOVAL, SIMPLE",6B,Existing,brain intracranial extracerebral tumor craniotomy removal simple,-0.40724850729715545,0.2587213048607589
55,SI809O,"OVARY, VARIOUS LESIONS, OVARIOPLASTY, LAPAROTOMY/MIS (USING MICROSURGICAL TECHNIQUES)",6B,Existing,ovary various lesion ovarioplasty laparotomymis using microsurgical technique,-0.03590245019829531,-0.45587534733992036
41,SD741A,"AORTA, TOTAL ARCH REPLACEMENT",7C,Existing,aorta total arch replacement,0.2628477608648293,0.008713199992886781
280,SB828J,"JOINTS (UPPER LIMB), FRACTURES/DISLOCATION/SPRAIN, FULL CAST",MSP,Existing,joint upper limb fracturesdislocationsprain full cast,-1.482579976868859,-2.114589007693023
69,SH801V,"VAS DEFERENS, VARIOUS LESIONS, REANASTOMOSIS (MICROSURGICAL)",4C,Existing,va deferens various lesion reanastomosis microsurgical,0.38503743583690603,-0.3424680791099537
4,SK703A,"ARTERY, EXTRACRANIAL, VARIOUS LESIONS, INFUSION",3C,Existing,artery extracranial various lesion infusion,0.46385112695241976,0.9565595452688729
32,SB803B,"BONE (LOWER LIMB), DEFECT/NON UNION, IMPLANTATION OF BONE STIMULATOR",3B,Existing,bone lower limb defectnon union implantation bone stimulator,-0.7863006233092411,-1.6497460267719406
265,SB811J,"JOINTS (LOWER LIMB), LOOSE BODIES, REMOVAL",3B,Existing,joint lower limb loose body removal,-0.9732757529998124,-1.6014300699479127
136,SA840S,"SKIN AND SUBCUTANEOUS TISSUE, HEMATOMA, ABSCESS/CELLULITIS/SIMILAR LESION<3CM, SAUCERISATION/INCISION & DRAINAGE",1A,Existing,skin subcutaneous tissue hematoma abscesscellulitissimilar lesion3cm saucerisationincision drainage,-1.634333056126821,-0.6269931744811187
26,SA812B,"BREAST, LUMP (SINGLE), EXCISION BIOPSY",2C,Existing,breast lump single excision biopsy,-0.33878544577506603,-0.20836650403519413
100,SI811U,"UTERUS, ENDOMETRIAL, BIOPSY WITHOUT GENERAL ANAESTHESIA",MSP,Existing,uterus endometrial biopsy without general anaesthesia,0.4442930500243135,0.307341920290803
30,SC704T,"THORAX, PLEURAL EFFUSION, BIOPSY",1C,Existing,thorax pleural effusion biopsy,-0.18266383612166381,0.4256841790176597
19,SD718A,"ARTERY, PLACEMENT ARTERIAL (PA) LINE INSERTION",MSP,Existing,artery placement arterial pa line insertion,0.20332466362905754,0.6602999850002667
186,SF704L,"LIVER, ABSCESS, IMAGING GUIDED PERCUTANEOUS DRAINAGE CATHETER INSERTION",2C,Existing,liver abscess imaging guided percutaneous drainage catheter insertion,-0.16611207164269487,5.010276199481761
90,SL839E,"EYELIDS, SIMPLE LACERATION, REPAIR",1B,Existing,eyelid simple laceration repair,-0.6647343936202187,-0.1616009984495768
193,SA899S,"SKIN, INTRALESIONAL STEROID INJECTION",MSP,Existing,skin intralesional steroid injection,-0.28512153551331876,0.08956248075675856
90,SB803E,"ELBOW, VARIOUS LESIONS, RECONSTRUCTION WITH OR WITHOUT SYNOVECTOMY",5A,Existing,elbow various lesion reconstruction without synovectomy,0.8562287454461479,-0.2915814546856317
234,SB700J,"JOINTS (TEMPOROMANDIBULAR), VARIOUS LESIONS, ARTHROSCOPY (UNILATERAL)",2C,Existing,joint temporomandibular various lesion arthroscopy unilateral,0.22785794409441645,0.0971188563844535
437,SB733S,"CERVICAL SPINE, VARIOUS LESIONS, ANTERIOR DECOMPRESSION AND FUSION AND/OR DISC REPLACEMENT (3 OR MORE SEGMENTS)",7A,Descriptor change,cervical spine various lesion anterior decompression fusion andor disc replacement 3 segment,11.679760982540394,-0.35405169563158573
257,SF702P,"PANCREAS, TRANSPLANT (RECIPIENT)",7C,Existing,pancreas transplant recipient,-0.13923232330653335,0.4747926240244262
54,SI808O,"OVARY, VARIOUS LESIONS, OVARIOPEXY",3B,Existing,ovary various lesion ovariopexy,0.3544394698686755,0.3405245427751458
479,SB704T,"TIBIA, TIBIAL PLATEAU, UNICONDYLAR, ORIF",4B,Existing,tibia tibial plateau unicondylar orif,-0.5840467822325048,-1.2082684947652922
469,SB808S,"SPINE, DEFORMITIES, THREE-COLUMN OSTEOTOMY (SUCH AS PSO, VCR, TOTAL SPONDYLECTOMY OR THEIR EQUIVALENT)",7C,Existing,spine deformity threecolumn osteotomy pso vcr total spondylectomy equivalent,1.8910172948075405,-0.9030547868637094
244,SB710J,"JOINTS (TEMPORO-MANDIBULAR), VARIOUS LESIONS, CONDYLECTOMY/CORONOIDECTOMY/MENISECTOMY",4B,Existing,joint temporomandibular various lesion condylectomycoronoidectomymenisectomy,0.36914819689399514,0.1490149418566604
129,SA833S,"SKIN AND SUBCUTANEOUS TISSUE, HEMATOMA (SMALL)/FURUNCLE/ABSCESS/SIMILAR LESION, INCISION WITH DRAINAGE",MSP,Existing,skin subcutaneous tissue hematoma smallfuruncleabscesssimilar lesion incision drainage,-1.3988241668514274,-0.5264316453578517
129,SK701S,"SPINE, IMPLANTATION OF PORT E.G. PORT-A-CATH",2B,Existing,spine implantation port eg portacath,2.7276055316283476,-0.1618801384515339
421,SB709S,"SHOULDER, SHOULDER SOFT TISSUE INJURY, DECOMPRESSION ALONE",5A,Descriptor change,shoulder shoulder soft tissue injury decompression alone,-0.09378642636891818,-1.5953399786165352
70,SM718L,"LARYNX, VARIOUS LESIONS, HEMI/PARTIAL LARYNGECTOMY WITH RADICAL NECK DISSECTION",6B,Existing,larynx various lesion hemipartial laryngectomy radical neck dissection,-0.018324086570676364,0.4804172907576932
34,SB805B,"BONE (LOWER LIMB), GRADE 1 AND 2 OPEN FRACTURES/OPEN DISLOCATION OR OPEN FRACTURE- DISLOCATION WOUND DEBRIDEMENT",2B,Existing,bone lower limb grade 1 2 open fracturesopen dislocation open fracture dislocation wound debridement,-1.5095245063599558,-2.8657338404597037
48,SH837P,"PROSTATE GLAND, VARIOUS LESIONS, TRANSURETHRAL RESECTION (TURP)/ENUCLEATION OF PROSTATE (RESECTED WEIGHT MORE THAN 30G)",5C,Descriptor change,prostate gland various lesion transurethral resection turpenucleation prostate resected weight 30g,-0.04923638305978704,0.5984298063651103
108,SB717F,"FOOT, CONGENITAL TALIPES EQUINOVARUS (CTEV), MEDIAL RELEASE",4A,Existing,foot congenital talipes equinovarus ctev medial release,-0.6342812063343475,-1.3195169383188372
262,SB808J,"JOINTS (LOWER LIMB), DEFORMITIES, CORRECTIVE SURGERY WITH PLATE FIXATION AND FLUOROSCOPY",5C,Existing,joint lower limb deformity corrective surgery plate fixation fluoroscopy,-1.4870547030737036,-3.0805411765396187
58,SL801E,"EYE, EXOPHTHALMOS DUE TO THYROTOXICOSIS, RETRACTOR RECESSIONS (UNILATERAL)",4A,Existing,eye exophthalmos due thyrotoxicosis retractor recession unilateral,-0.15831795553468875,-0.17523650374642896
184,SB727H,"HUMERUS, CUBITUS VARUS, CORRECTIVE OSTEOTOMY WITH PLATING",5A,Existing,humerus cubitus varus corrective osteotomy plating,-0.49728257188902114,-1.5105223060506134
47,SF826A,"ANUS, ANO-RECTAL PROLAPSE, CIRCUMANAL SUTURE",1A,Existing,anus anorectal prolapse circumanal suture,-0.13465087147928825,-0.07456163634517152
98,SK732N,"NERVE ROOTS, DORSAL ROOT GANGLION, PULSED RADIOFREQUENCY, NEUROLYTIC, ONE TO TWO",3A,"Downtable, Descriptor
change",nerve root dorsal root ganglion pulsed radiofrequency neurolytic one two,2.4592820851218145,3.1245857849718517
151,SL808O,"ORBIT, VARIOUS LESIONS, RECONSTRUCTION INCLUDING ORBITAL SHIFT AND SOFT TISSUE (CRANIOFACIAL APPROACH)",7C,Existing,orbit various lesion reconstruction including orbital shift soft tissue craniofacial approach,-0.6967281132763354,-1.1091691151797016
178,SA883S,"SKIN, VARIOUS LESIONS, WOUND INSPECTION/DRESSING/REMOVAL OF SUTURES",MSP,Existing,skin various lesion wound inspectiondressingremoval suture,-0.46437143097295164,-0.6618168216438567
110,SG811U,"URETER, VARIOUS LESIONS, URETEROSTOMY",3C,Existing,ureter various lesion ureterostomy,0.5045489664318049,0.47847212726614435
154,SK730S,"SPINAL/EPIDURAL REMOVAL, REVISION OF IMPLANTED RESERVOIR DEVICE (E.G. PAR)",2C,Existing,spinalepidural removal revision implanted reservoir device eg par,1.4670957235475808,-0.20731276321216302
471,SB811S,"SPINE, PROLAPSED DISC, NUCLEOPLASTY",3C,Existing,spine prolapsed disc nucleoplasty,4.449329827550153,0.2987300510323546
185,SA890S,"SUBCUTANEOUS TISSUE (ABDOMEN), OBESITY, LIPOSUCTION",3B,Existing,subcutaneous tissue abdomen obesity liposuction,-1.4717184384041146,-0.557259751987483
41,SH830P,"PROSTATE GLAND, VARIOUS LESIONS, RADICAL PROSTATECTOMY, WITHOUT LYMPH NODE DISSECTION",6A,Descriptor change,prostate gland various lesion radical prostatectomy without lymph node dissection,0.9339134125368457,0.9397545527998578
494,SB808T,"TENDON SHEATH (UPPER LIMB), TENOSYNOVITIS (SINGLE), DRAINAGE",2B,Existing,tendon sheath upper limb tenosynovitis single drainage,-1.3038380093990458,-2.0416559437953663
133,SI701V,"VAGINA, CYSTOCOELE, RECTOCOELE, ANTERIOR REPAIR/KELLY'S OPERATION + POSTERIOR REPAIR",3B,Existing,vagina cystocoele rectocoele anterior repairkellys operation posterior repair,1.7205325650449874,-0.7822882409152263
113,SI826U,"UTERUS, MALIGNANT CONDITION, POSTERIOR PELVIC EXENTERATION",6B,Existing,uterus malignant condition posterior pelvic exenteration,0.331143614951577,-0.05516852736040445
99,SB708F,"FEMUR, FRACTURE (PAEDIATRIC SHAFT), INTRAMEDULLARY FLEXIBLE NAILING",4A,Existing,femur fracture paediatric shaft intramedullary flexible nailing,-0.49463586319888303,-2.1730385673102286
37,SH825P,"PENIS, VARIOUS LESIONS, INSERTION OF PENILE PROSTHESIS",5A,Existing,penis various lesion insertion penile prosthesis,0.6241288535123135,0.44291466240846716
